Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,13,289500,65536,4.42
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,14,330500,65536,5.04
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,15,291000,65536,4.44
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,1,413627100,65536,6311.45
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,2,437049200,65536,6668.84
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,3,442175300,65536,6747.06
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,4,438362500,65536,6688.88
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,5,453690900,65536,6922.77
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,6,506800300,65536,7733.16
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,7,518991400,65536,7919.18
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,8,496158600,65536,7570.78
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,1,486950500,65536,7430.27
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,2,458099000,65536,6990.04
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,3,468193000,65536,7144.06
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,4,461632400,65536,7043.95
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,5,439124900,65536,6700.51
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,6,443889500,65536,6773.22
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,7,431009600,65536,6576.68
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,8,454100900,65536,6929.03
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,9,466710300,65536,7121.43
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,10,481384600,65536,7345.35
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,11,506770500,65536,7732.7
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,12,459864800,65536,7016.98
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,13,438568900,65536,6692.03
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,14,424595200,65536,6478.81
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,15,461334900,65536,7039.41
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,16,473166100,65536,7219.94
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,17,469865900,65536,7169.58
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,18,439571100,65536,6707.32
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,19,426149000,65536,6502.52
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,20,442416400,65536,6750.74
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,21,443711200,65536,6770.5
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,22,457281300,65536,6977.56
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,23,473696200,65536,7228.03
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,24,490632600,65536,7486.46
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,25,446159600,65536,6807.86
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,26,430056300,65536,6562.14
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,27,439062600,65536,6699.56
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,28,451912600,65536,6895.64
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,29,432482500,65536,6599.16
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,30,439477100,65536,6705.89
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,31,437529400,65536,6676.17
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,32,437551800,65536,6676.51
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,33,428486700,65536,6538.19
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,34,439539000,65536,6706.83
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,35,431405500,65536,6582.73
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,36,441580100,65536,6737.98
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,37,426148800,65536,6502.51
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,38,438756300,65536,6694.89
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,39,434588800,65536,6631.3
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,40,428274100,65536,6534.94
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,41,430989900,65536,6576.38
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,42,422768800,65536,6450.94
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,43,422776700,65536,6451.06
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,44,473957300,65536,7232.01
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,45,470360300,65536,7177.13
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,46,451984500,65536,6896.74
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,47,429182000,65536,6548.8
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,48,439747800,65536,6710.02
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,49,428790600,65536,6542.83
RollbarLoggerBenchmark.AsynInfoMessage_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsynInfoMessage_Large,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,50,426412200,65536,6506.53
